1,(54,3305,16)
1,(2)
1,(38,7200,42)
1,(19)
1,(1,100,11)
1,(13,3711,66)
1,(8)
1,(1,5107,94)
1,(7,6131,1)
1,(440,7576,97)
1,(1566,4445,47)
1,(4,38,55)
1,(814)
1,(5,216,17)
1,(248,4614,45)
1,(2,88,62)
1,(57,3435,63)
1,(21)
1,(2)
1,(1,3614,29)
1,(8592,6174,38)
1,(116,4312,18)
1,(2,3,48)
1,(1,4733,98)
1,(494,4851,97)
1,(1505,282,57)
1,(2616)
1,(2)
1,(1,100,33)
1,(26)
1,(1)
1,(302,276,68)
1,(21,29,61)
1,(4)
1,(4335,22,25)
1,(3)
1,(6)
1,(4,3114,24)
1,(1328,800,66)
1,(281,5000,9)
1,(1,3475,40)
1,(3,2158,60)
1,(1863,4786,90)
1,(12,4579,48)
1,(639,6783,64)
1,(3)
1,(2)
1,(1063,4,69)
1,(1,445,14)
1,(866,82,32)
1,(3,1,88)
1,(15,3354,59)
1,(42)
1,(20,8253,38)
1,(9,132,62)
1,(55)
1,(4,5241,53)
1,(1,6841,55)
1,(15,3822,95)
1,(220,4396,52)
1,(53,6,31)
1,(101)
1,(7)
1,(273,3051,59)
1,(6,6505,18)
1,(890,5955,1)
1,(636,3,92)
1,(5,3295,14)
1,(1)
1,(5,5121,9)
1,(122)
1,(21,48,60)
1,(37)
1,(55,384,7)
1,(2750,235,36)
1,(212)
1,(25,2,13)
1,(1,29,27)
1,(7)
1,(466,7529,32)
1,(104)
1,(128)
1,(233)
1,(72)
1,(1)
1,(18,7468,62)
1,(1)
1,(598)
1,(38)
1,(2,5211,93)
1,(10)
1,(2)
1,(17,6,65)
1,(13,631,14)
1,(1,7422,56)
1,(14)
1,(1)
1,(1,6107,36)
1,(4)
1,(228,3806,50)
1,(3)
1,(1,6091,67)
1,(68,3150,52)
1,(1,2449,74)
1,(4095)
1,(139,5021,57)
1,(603)
1,(15,5396,20)
1,(1)
1,(1954,330,8)
1,(203,8780,86)
1,(17,3200,14)
1,(302,5484,86)
1,(68)
1,(445)
1,(4)
1,(3,7925,63)
1,(1493,210,7)
1,(567)
1,(1,3633,26)
1,(451,770,96)
1,(1,4040,5)
1,(1,3236,10)
1,(17,7515,74)
1,(1,6115,40)
1,(4,7981,24)
1,(6663,1,32)
1,(80,8952,24)
1,(673)
1,(17)
1,(6725)
1,(5,1229,57)
1,(2188,5470,80)
1,(1)
1,(3)
1,(22)
1,(1,772,14)
1,(79)
1,(2,3045,86)
1,(39)
1,(2,48,46)
1,(622,8,41)
1,(10,8898,21)
1,(2639,831,23)
1,(209)
1,(261,5870,59)
1,(42,156,29)
1,(1,6319,48)
1,(10,9,33)
1,(346,6053,1)
1,(913,5222,98)
1,(34)
1,(10,41,4)
1,(2,4,98)
1,(222)
1,(284,5693,24)
1,(2,4,91)
1,(5,3849,93)
1,(504,4538,35)
1,(3,5445,79)
1,(2,20,4)
1,(1)
1,(1)
1,(3)
1,(638)
1,(4695,857,27)
1,(463)
1,(7,3453,23)
1,(92,7125,86)
1,(10,77,14)
1,(375,4366,26)
1,(556)
1,(94,3,81)
1,(101)
1,(1,5410,86)
1,(4,26,74)
1,(5)
1,(86,3,64)
1,(1,3554,59)
1,(319,8074,10)
1,(116,3681,71)
1,(28)
1,(3684,24,82)
1,(11,6587,37)
1,(111,8863,72)
1,(599)
1,(8,5,54)
1,(306,3634,28)
1,(9)
1,(6984,12,10)
1,(2)
1,(662)
1,(552,2,100)
1,(51,2,92)
1,(1551)
1,(1)
1,(338,3,87)
1,(3,6524,23)
1,(38,4807,33)
1,(7)
1,(4)
1,(10,7053,72)
1,(7034,6229,45)
1,(3)
1,(10)
1,(1,4377,41)
1,(1)
1,(6)
1,(268,3654,45)
1,(13,3194,97)
1,(5,12,18)
1,(190,9,26)
1,(3826,205,67)
1,(3643,1481,93)
1,(262,2,17)
1,(12)
1,(744,8,51)
1,(172,1,5)
1,(24,107,18)
1,(768)
1,(6)
1,(95,7607,53)
1,(1877,5,89)
1,(20,5919,63)
1,(1,4323,68)
1,(1,4543,42)
1,(4)
1,(81,4314,58)
1,(3)
1,(4,3668,20)
1,(7)
1,(5082,1701,55)
1,(1,216,41)
1,(30,7104,24)
1,(1992,24,19)
1,(1219,4415,43)
1,(11,12,97)
1,(2,5051,48)
1,(1,418,98)
1,(4)
1,(20)
1,(6,5,59)
1,(18,4590,68)
1,(204,1113,74)
1,(37,2067,95)
1,(24)
1,(38,11,98)
1,(9,1,65)
1,(4)
1,(60)
1,(109,3299,29)
1,(20,4394,96)
1,(992,8,13)
1,(3,3702,69)
1,(238,5348,100)
1,(597,8279,27)
1,(616,1,30)
1,(1)
1,(12)
1,(13,1,56)
1,(1,3752,59)
1,(24)
1,(2,18,29)
1,(97,4,32)
1,(110,32,41)
1,(1)
1,(197,4119,6)
1,(1996,1,28)
1,(707)
1,(3414,2500,13)
1,(4,11,33)
1,(2)
1,(483,1,25)
1,(315)
1,(20,5507,21)
1,(1,654,98)
1,(2596,4900,66)
1,(5408,5165,60)
1,(32,1,61)
1,(17,1,67)
1,(30)
1,(2989,3,65)
1,(14,7015,43)
1,(154,1,17)
1,(6,12,67)
1,(562)
1,(416,4151,56)
1,(1)
1,(6)
1,(1)
1,(1417)
1,(189)
1,(3,8539,42)
1,(69,3008,2)
1,(1,550,100)
1,(117,149,77)
1,(3,5065,42)
1,(16,5301,92)
1,(7)
1,(1,5166,40)
1,(2,50,53)
1,(1,4737,80)
1,(28,56,41)
1,(5502,4116,88)
1,(17)
1,(457,6353,95)
1,(5)
1,(7)
1,(1)
1,(12,8,31)
1,(1)
1,(11)
1,(74)
1,(10)
1,(3006,535,12)
1,(439)
1,(10,3038,46)
1,(1419,4676,40)
1,(68)
1,(21,4137,43)
1,(10,6135,25)
1,(550,1976,33)
1,(1,40,79)
1,(2,5040,2)
1,(32,4838,23)
1,(1)
1,(812,4974,33)
1,(1)
1,(9,3,60)
1,(12,7210,69)
1,(51,5700,49)
1,(31,3334,47)
1,(6735,77,15)
1,(8,7,26)
1,(21,4296,22)
1,(5121,6,7)
1,(3)
1,(3,9,93)
1,(5,5843,22)
1,(5,2400,72)
1,(34,424,73)
1,(45)
1,(102,4,62)
1,(1,4738,52)
1,(444,3079,56)
1,(1,4717,94)
1,(67,4928,79)
1,(1,12,24)
1,(3496,5,5)
1,(3,9,25)
1,(2,6650,82)
1,(1,3168,12)
1,(50)
1,(37,3053,75)
1,(490,27,71)
1,(2,4290,66)
1,(3)
1,(28,2,49)
1,(6200,307,30)
1,(318,5,17)
1,(2,23,21)
1,(23)
1,(25,4749,92)
1,(7,6974,54)
1,(2,6324,49)
1,(1,6749,67)
1,(1811,7639,66)
1,(72,5136,98)
1,(17,13,5)
1,(6818,1003,94)
1,(9,7693,47)
1,(3)
1,(1751)
1,(21)
1,(10)
1,(3)
1,(233,6,88)
1,(4)
1,(87,1839,22)
1,(8)
1,(1)
1,(1461)
1,(2)
1,(1165)
1,(316)
1,(1107,4376,87)
1,(1)
1,(1,5679,20)
1,(10)
1,(7,7849,33)
1,(3)
1,(97)
1,(3,4208,23)
1,(11,3485,23)
1,(61,15,38)
1,(1,5673,57)
1,(96,8216,36)
1,(9,5367,92)
1,(4)
1,(953,6774,88)
1,(29,4364,15)
1,(81,1,35)
1,(1)
1,(458)
1,(115,6462,10)
1,(1,1249,30)
1,(167,1,97)
1,(18,1,72)
1,(399,7054,86)
1,(42,3207,76)
1,(1)
1,(370,8116,45)
1,(3491,3382,92)
1,(147,3874,98)
1,(15,532,43)
1,(17)
1,(11,3610,47)
1,(1)
1,(140,4217,6)
1,(13,55,24)
1,(1)
1,(99,1,7)
1,(144,1,52)
1,(1)
1,(99,8247,49)
1,(1673,7005,87)
1,(10,18,54)
1,(1546)
1,(5,6805,44)
1,(2)
1,(2,6,61)
1,(11)
1,(1,204,91)
1,(3)
1,(4)
1,(2)
1,(3,4989,65)
1,(120,190,34)
1,(2)
1,(4,8520,44)
1,(8,8540,9)
1,(320,27,35)
1,(20,3107,59)
1,(114,5,42)
1,(1,8722,36)
1,(280,3289,62)
1,(3030)
1,(3,4324,57)
1,(2)
1,(12,4235,92)
1,(125)
1,(6,202,39)
1,(1378)
1,(272)
1,(205)
1,(36,4104,3)
1,(7,5,18)
1,(211,4196,10)
1,(5)
1,(1246,6607,82)
1,(1,19,36)
1,(3)
1,(619,1,22)
1,(4069,1,90)
1,(6,4861,71)
1,(1,15,58)
1,(858,767,29)
1,(762,5576,97)
1,(10,4,78)
1,(1115,7371,100)
1,(3,4028,65)
1,(31,3717,27)
1,(60,5737,87)
1,(154)
1,(47,3075,52)
1,(7704,2,57)
1,(344,13,48)
1,(3,4593,3)
1,(1722,5337,95)
1,(4375,3811,30)
1,(990,7508,72)
1,(87)
1,(8172,16,11)
1,(49)
1,(2,1966,86)
1,(1244,22,44)
1,(66,5447,59)
1,(516)
1,(6)
1,(2)
1,(1)
1,(1,45,85)
1,(6)
1,(1)
1,(2,52,28)
1,(1,6146,10)
1,(93,3092,9)
1,(1465)
1,(4,5,74)
1,(1)
1,(3,2768,39)
1,(22,556,22)
1,(354,5056,11)
1,(35)
1,(1)
1,(5784,8,59)
1,(3764)
1,(1,4636,11)
1,(1967)
1,(9)
1,(1,5202,32)
1,(6727,48,23)
1,(4386,3,30)
1,(2)
1,(1,78,45)
1,(49,149,10)
1,(1,4272,54)
1,(25,6199,30)
1,(15,3135,60)
1,(19,3098,86)
1,(2,4014,86)
1,(1)
1,(30,7979,37)
1,(5,3337,27)
1,(64,136,48)
1,(214)
1,(4055,216,93)
1,(1)
1,(2)
1,(19)
1,(346,61,2)
1,(5472,6,75)
1,(33,1,40)
1,(1,5919,82)
1,(4198,2496,19)
1,(103,8951,9)
1,(1,3,73)
1,(787,5716,62)
1,(26,6310,33)
1,(1,4445,76)
1,(14,910,68)
1,(2)
1,(1,3694,23)
1,(2,6262,76)
1,(2408,1,94)
1,(6048,1,51)
1,(4,28,98)
1,(3,1,84)
1,(2920,76,36)
1,(76)
1,(259,22,81)
1,(110,8,44)
1,(17)
1,(2,3083,95)
1,(315,6596,21)
1,(5938,6,78)
1,(3)
1,(36)
1,(3,6232,73)
1,(2,36,60)
1,(21)
1,(58)
1,(33)
1,(1,6254,6)
1,(1,8528,8)
1,(41,6271,52)
1,(2,1,17)
1,(10,3523,68)
1,(213,3113,89)
1,(10,3370,18)
1,(7,24,31)
1,(10,1,91)
1,(1,3096,44)
1,(123,4751,79)
1,(132,5580,18)
1,(5854,2,89)
1,(3,3119,59)
1,(1)
1,(81,4635,28)
1,(24)
1,(1,3356,19)
1,(100)
1,(3)
1,(76)
1,(5)
1,(1,5,95)
1,(13,8177,19)
1,(1657,1,42)
1,(1)
1,(2,1,22)
1,(1,5766,8)
1,(2,118,35)
1,(11,8928,91)
1,(2,3286,44)
1,(1,357,24)
1,(9,5401,59)
1,(4,7641,63)
1,(21,4916,30)
1,(3,29,70)
1,(1788)
1,(1,32,46)
1,(2)
1,(1329)
1,(750,7989,51)
1,(70)
1,(904,3368,64)
1,(16,132,18)
1,(1,74,35)
1,(12)
1,(1)
1,(11,8447,8)
1,(3,3668,16)
1,(13,8697,90)
1,(7)
1,(8863,4738,2)
1,(20)
1,(1)
1,(4973,3712,39)
1,(549,3118,70)
1,(1)
1,(50,298,96)
1,(29,411,68)
1,(16)
1,(2)
1,(824,4504,76)
1,(584,8399,33)
1,(19)
1,(16)
1,(84,4266,91)
1,(35,8947,90)
1,(21)
1,(243,3159,93)
1,(2118,1,15)
1,(2,4,13)
1,(17,8660,58)
1,(172,7214,44)
1,(490)
1,(41,8969,68)
1,(2,6307,86)
1,(85)
1,(2595,4367,66)
1,(104,3103,39)
1,(94,3368,47)
1,(14)
1,(741,4560,28)
1,(1,3759,15)
1,(3)
1,(18,2,42)
1,(407,6403,4)
1,(481,6,88)
1,(40,1,37)
1,(13,1,37)
1,(14,5075,95)
1,(35)
1,(1,6419,29)
1,(18)
1,(1,2,10)
1,(14)
1,(8648,6344,3)
1,(14,3640,75)
1,(574,4310,18)
1,(1342)
1,(2)
1,(597,4217,100)
1,(6715,359,86)
1,(133)
1,(2439)
1,(1)
1,(2771,41,51)
1,(7496,811,43)
1,(48)
1,(6)
1,(158,4215,18)
1,(24,6795,28)
1,(4,4448,21)
1,(33,3072,52)
1,(1,8145,12)
1,(1750,3,54)
1,(194,1,43)
1,(343)
1,(12,4140,18)
1,(543,3589,26)
1,(4364,1,36)
1,(3,596,84)
1,(5,3537,50)
1,(1)
1,(1,5565,25)
1,(1195)
1,(23,3534,36)
1,(1,4306,20)
1,(634)
1,(54,4104,42)
1,(1,5,64)
1,(105,806,60)
1,(1)
1,(3,994,3)
1,(6,6014,22)
1,(21,140,7)
1,(30)
1,(2253,900,92)
1,(29,6971,52)
1,(5624,1,57)
1,(5)
1,(189,3564,47)
1,(6,3156,8)
1,(723,5139,93)
1,(66)
1,(169,8720,88)
1,(1,2149,6)
1,(541)
1,(1,971,90)
1,(218,8291,63)
1,(6)
1,(1)
1,(220,6913,13)
1,(1,3374,36)
1,(19)
1,(1,4183,68)
1,(4,3568,35)
1,(110)
1,(466)
1,(759,3950,83)
1,(3930,3938,16)
1,(391)
1,(487,2,87)
1,(247,3326,11)
1,(6)
1,(10)
1,(4149,893,17)
1,(3,8793,68)
1,(147)
1,(343,1,13)
1,(4337,1,39)
1,(439,4888,61)
1,(15,28,72)
1,(913,3538,96)
1,(170)
1,(97)
1,(110,131,93)
1,(6937,18,78)
1,(1029,3546,97)
1,(4,11,42)
1,(1900,8741,83)
1,(8,8607,10)
1,(3359,4413,17)
1,(6,4394,40)
1,(1)
1,(243)
1,(41,8598,69)
1,(559,7229,30)
1,(3,20,77)
1,(63)
1,(484)
1,(2,5537,15)
1,(2)
1,(8684)
1,(9,7000,16)
1,(105,4356,29)
1,(69)
1,(282,8600,15)
1,(1,102,75)
1,(1094,6175,77)
1,(1,7687,24)
1,(46,3,48)
1,(4,4616,9)
1,(1)
1,(56)
1,(8,1,21)
1,(35,3308,24)
1,(405)
1,(1597,4262,91)
1,(1,8536,30)
1,(4,4082,75)
1,(2,171,41)
1,(4684)
1,(284,3,15)
1,(26)
1,(605,70,96)
1,(326,6383,42)
1,(3,5251,13)
1,(1)
1,(151)
1,(2)
1,(1605,2,66)
1,(1,6994,45)
1,(9)
1,(78)
1,(14)
1,(1,5,63)
1,(51,5,39)
1,(251,3485,91)
1,(1,13,87)
1,(85,4,62)
1,(25,3106,72)
1,(11,1180,7)
1,(2432,4681,41)
1,(608,3891,39)
1,(62,4482,54)
1,(8,24,9)
1,(2)
1,(2)
1,(17)
1,(3,1,97)
1,(9,6181,3)
1,(1013,3,68)
1,(11,4857,47)
1,(1561,3292,8)
1,(1,3393,29)
1,(9,4833,37)
1,(55,6602,74)
1,(179)
1,(34,4870,46)
1,(1)
1,(11,30,49)
1,(3232,3119,40)
1,(1,7874,58)
1,(13,266,12)
1,(4691)
1,(61)
1,(3,4471,62)
1,(25,3440,97)
1,(66,88,37)
1,(478,8256,100)
1,(601,7681,35)
1,(64,6555,23)
1,(8773)
1,(90)
1,(119)
1,(1,3376,33)
1,(36,4983,76)
1,(5,304,24)
1,(128,4737,11)
1,(179,1,12)
1,(835,5242,43)
1,(1)
1,(33,8466,81)
1,(107,4,2)
1,(40,5670,43)
1,(1280,4191,100)
1,(118,2,11)
1,(12,1888,62)
1,(262)
1,(72,3957,77)
1,(24,1,26)
1,(6,2,96)
1,(1,100,22)
1,(3,4317,100)
1,(1935)
1,(39,1907,5)
1,(1,3413,69)
1,(37,77,8)
1,(3)
1,(1)
1,(1,8209,19)
1,(511,3416,6)
1,(3192)
1,(4)
1,(1,2,88)
1,(1)
1,(12,1,47)
1,(23)
1,(4,2894,41)
1,(1)
1,(22)
1,(1,3541,30)
1,(20)
1,(9,5444,29)
1,(177,1,21)
1,(900,3748,46)
1,(18)
1,(179,6722,88)
1,(19)
1,(24)
1,(20,3616,55)
1,(371,3380,62)
1,(1,5777,34)
1,(1,3352,90)
1,(4,6960,60)
1,(6,4981,82)
1,(4,7016,55)
1,(2)
1,(12,4957,17)
1,(2,157,71)
1,(78,647,86)
1,(1,3893,3)
1,(1)
1,(8692,6964,11)
1,(368,3403,78)
1,(147,5093,57)
1,(204)
1,(2,8277,24)
1,(70)
1,(731,119,73)
1,(683)
1,(2256,5152,3)
1,(15,202,32)
1,(616)
1,(18)
1,(2348,7466,54)
1,(1328,6901,13)
1,(1,3864,96)
1,(7)
1,(134,573,60)
1,(9,39,67)
1,(1,8476,57)
1,(4688,4266,11)
1,(2)
1,(50)
1,(1,388,44)
1,(3939,5375,66)
1,(17,5681,72)
1,(2,10,80)
1,(1,7199,12)
1,(30,3325,74)
1,(13,512,9)
1,(6)
1,(1,4311,8)
1,(313,9,74)
1,(1,3179,73)
1,(8,6,92)
1,(1595,5193,53)
1,(1,4730,18)
1,(108,4641,78)
1,(1725)
1,(1)
1,(167,3307,30)
1,(2,433,20)
1,(5)
1,(4)
1,(2159)
1,(155,6433,10)
1,(16)
1,(651,3919,26)
1,(4,3661,45)
1,(43,11,17)
1,(1,2,30)
1,(147,1,68)
1,(378)
1,(1,6,49)
1,(18,10,67)
1,(171)
1,(22)
1,(8,19,25)
1,(34,100,90)
1,(1332)
1,(1352,453,37)
1,(1896,3742,94)
1,(292,7455,50)
1,(1325)
1,(1)
1,(6)
1,(36,1,53)
1,(1,4328,23)
1,(1346,24,31)
1,(33,10,21)
1,(6,817,26)
1,(1,8959,76)
1,(27)
1,(8448,6801,33)
1,(1)
1,(1,122,10)
1,(37,468,79)
1,(1)
1,(5914)
1,(653)
1,(2,3004,18)
1,(2171,38,57)
1,(1,5120,27)
1,(29,5534,60)
1,(1,2,36)
1,(4176)
1,(37)
1,(43)
1,(9,7335,84)
1,(4)
1,(3,6364,97)
1,(9)
1,(1)
1,(1,8272,51)
1,(229,4089,83)
1,(255)
1,(3,8731,42)
1,(1,5184,43)
1,(1)
1,(6609)
1,(1)
1,(1034,15,31)
1,(1,8050,58)
1,(32,58,6)
1,(8955)
1,(53,8297,54)
1,(10,3121,34)
1,(1)
1,(1)
1,(1,2,100)
1,(608,488,9)
1,(4,5,82)
1,(21)
1,(2,6361,72)
1,(6,4515,59)
1,(1,3257,79)
1,(31,206,92)
1,(392)
1,(71,5981,39)
1,(3493,14,59)
1,(4291,306,16)
1,(32)
1,(3,8657,31)
1,(119)
1,(2)
1,(13,4327,17)
1,(2,7580,43)
1,(1)
1,(24,2,27)
1,(5,4993,62)
1,(18)
1,(1,87,35)
1,(2,8379,72)
1,(21,8,88)
1,(10,7,21)
1,(7,4572,26)
1,(1,120,83)
1,(27,12,21)
1,(8228,53,28)
1,(7925,10,6)
1,(271,110,59)
1,(2,17,33)
1,(644,487,30)
1,(1,11,86)
1,(1593,7265,30)
1,(561,5980,13)
1,(126,340,43)
1,(28,4670,29)
1,(7)
1,(10,3165,74)
1,(7,7410,56)
1,(1,3667,86)
1,(96,23,3)
1,(522)
1,(25,1,42)
1,(3,2,15)
1,(627)
1,(2,7766,35)
1,(5,4186,54)
1,(11,8464,76)
1,(3641)
1,(438,1,34)
1,(1485,172,61)
1,(14,3007,95)
1,(386,2,35)
1,(10,4113,9)
1,(56,3503,37)
1,(26,3559,5)
1,(4)
1,(1,4,77)
1,(115,20,90)
1,(2155)
1,(115,1939,82)
1,(29,6974,87)
1,(31,24,10)
1,(8300,7466,32)
1,(12,2,9)
1,(2553,3677,58)
1,(3079)
1,(4268,882,60)
1,(4963)
1,(6,8423,17)
1,(1,5812,97)
1,(1)
1,(14)
1,(17,108,47)
1,(3,6,90)
1,(1)
1,(2,4776,35)
1,(6636,8245,81)
1,(14,5580,29)
1,(11,5808,81)
1,(46,1157,70)
1,(605)
1,(10,3793,46)
1,(7,4164,77)
1,(1979)
1,(40,8430,61)
1,(41,1038,81)
1,(9,7647,88)
1,(664,2,68)
1,(13,8868,58)
1,(312,5497,37)
1,(1,3806,86)
1,(989,3227,49)
1,(18,74,12)
1,(2,3779,55)
1,(2196,4014,30)
1,(64,11,51)
1,(53,5213,78)
1,(7,6444,52)
1,(1,62,15)
1,(1,6003,30)
1,(162,6348,69)
1,(2)
1,(2,268,45)
1,(2,5429,29)
1,(2,3954,83)
1,(615,4125,1)
1,(1,1140,26)
1,(786,11,74)
1,(4,4512,22)
1,(66,8914,55)
1,(55,8257,46)
1,(53)
1,(203,7629,18)
1,(4,5112,32)
1,(2736,4555,42)
1,(3878,5960,23)
1,(16,117,66)
1,(1,6944,8)
1,(10,3142,57)
1,(491,5770,60)
1,(197,7468,12)
1,(149)
1,(2,4582,4)
1,(238,814,62)
1,(1,5817,65)
1,(14,2403,89)
1,(2)
1,(183,8798,10)
1,(1517,115,14)
1,(52,22,25)
1,(8277,27,61)
1,(20)
1,(1,6,43)
1,(3,3787,15)
1,(371)
1,(6399,1,100)
1,(1958,4096,58)
1,(508)
1,(38,25,67)
1,(379)
1,(5,25,98)
1,(6,61,43)
1,(8,1,27)
1,(128,17,33)
1,(2,3837,80)
1,(22,3877,39)
1,(2,6599,82)
1,(1,4759,72)
1,(11,4892,17)
1,(1,37,14)
1,(4628,7,57)
1,(219)
1,(5854,4627,93)
1,(3798,3110,32)
1,(2,7664,30)
1,(55,4407,93)
1,(8)
1,(2330,3308,31)
1,(4)
1,(5,2,79)
1,(3,4120,67)
1,(9,8812,26)
1,(235)
1,(1915,290,7)
1,(18,4489,41)
1,(8,654,19)
1,(1)
1,(562,12,91)
1,(768)
1,(18,7184,92)
1,(565,4926,16)
1,(2780,5374,18)
1,(1,9,99)
1,(1786,4209,13)
1,(866)
1,(1)
1,(338)
1,(1,8352,58)
1,(7)
1,(7)
1,(18)
1,(10)
1,(2)
1,(93)
1,(1,40,2)
1,(203,4398,94)
1,(1)
1,(362)
1,(5)
1,(45)
1,(158,200,63)
1,(834,89,100)
1,(2,8805,7)
1,(1321,14,50)
1,(1)
1,(34,3037,82)
1,(3,4408,60)
1,(6630,8773,81)
1,(1,727,5)
1,(10,3532,61)
1,(1900,416,78)
1,(788,8377,85)
1,(21,1500,41)
1,(11,9,6)
1,(70)
1,(842)
1,(1000,6970,9)
1,(2,56,81)
1,(2214,1,96)
1,(6671)
1,(4)
1,(63)
1,(3761,3802,63)
1,(2396,7635,3)
1,(4,6773,12)
1,(1)
1,(22,1,60)
1,(2,5132,86)
1,(78,6217,16)
1,(220,100,31)
1,(86,5194,71)
1,(18,5555,90)
1,(177)
1,(933)
1,(796,2771,69)
1,(3,3772,9)
1,(23,7520,34)
1,(2,32,34)
1,(6,100,20)
1,(1,8,36)
1,(10,4959,17)
1,(4,3524,15)
1,(6899,2,82)
1,(2178)
1,(7,4,42)
1,(9,6619,60)
1,(22)
1,(15,46,37)
1,(28,65,14)
1,(13,3487,30)
1,(8407,50,76)
1,(156,67,14)
1,(5,5194,64)
1,(3,333,5)
1,(1958)
1,(1554,3744,96)
1,(865,7001,11)
1,(1,162,42)
1,(1612,3174,27)
1,(221,6,35)
1,(1384,3055,80)
1,(1)
1,(7962,7807,36)
1,(62,4514,68)
1,(2,4052,28)
1,(245,140,51)
1,(94,3011,45)
1,(541,30,4)
1,(50,10,24)
1,(30,6501,51)
1,(1)
1,(1)
1,(5251)
1,(6)
1,(2,260,64)
1,(3)
1,(2025)
1,(9,5605,42)
1,(453,1,3)
1,(392)
1,(226,2,72)
1,(2340,4133,57)
1,(15,4815,14)
1,(21,3063,4)
1,(1120,5000,43)
1,(23)
1,(267,2,54)
1,(4,3315,76)
1,(34,2400,20)
1,(274,38,62)
1,(1,7,44)
1,(103,9,62)
1,(8)
1,(1,186,55)
1,(2,3407,52)
1,(3936)
1,(6,122,90)
1,(1583,8013,35)
1,(3)
1,(1,2,52)
1,(10,11,62)
1,(2,100,55)
1,(16,6033,42)
1,(1610,2,44)
1,(1,233,3)
1,(12)
1,(10,694,29)
1,(38,1,2)
1,(2828)
1,(5)
1,(252,6885,60)
1,(18,1,82)
1,(437,945,97)
1,(160,5,82)
1,(1,8062,4)
1,(156,6776,71)
1,(1,4052,76)
1,(1311,3367,20)
1,(56)
1,(11,73,54)
1,(2,3560,5)
1,(34,126,92)
1,(2,3574,20)
1,(1)
1,(3)
1,(1,36,99)
1,(147)
1,(83,3348,2)
1,(1979)
1,(623,4,7)
1,(25,1507,91)
1,(14,3155,21)
1,(1,7636,24)
1,(18,4050,20)
1,(329,6004,18)
1,(137,3288,57)
1,(13,1,61)
1,(148,5104,99)
1,(8781,664,91)
1,(1,7196,70)
1,(5)
1,(5,1,9)
1,(4,7,26)
1,(12,7670,27)
1,(569,7152,47)
1,(2,3226,8)
1,(2)
1,(8,6745,50)
1,(5387,4188,83)
1,(42,3254,51)
1,(40,3924,28)
1,(2,7840,38)
1,(408,5446,44)
1,(1,82,83)
1,(15,17,67)
1,(6125,6174,29)
1,(1,6770,34)
1,(67)
1,(122,4,17)
1,(33,245,92)
1,(408,3687,9)
1,(11)
1,(65,5047,38)
1,(15,1488,63)
1,(3)
1,(7)
1,(33,8967,52)
1,(54,174,16)
1,(4,4628,56)
1,(149)
1,(6755,7348,32)
1,(2)
1,(18)
1,(1254,8141,69)
1,(38)
1,(3265)
1,(1,4509,54)
1,(177,1,67)
1,(498,40,56)
1,(101,16,66)
1,(162,3112,58)
1,(1,6314,77)
1,(31,8203,38)
1,(2,263,82)
1,(1,1993,31)
1,(20)
1,(2488,4335,77)
1,(1)
1,(1,3705,62)
1,(2,11,21)
1,(7777,8830,29)
1,(1,7,5)
1,(35,199,33)
1,(1,6271,79)
1,(2,4072,100)
1,(5,3515,25)
1,(12,11,64)
1,(1978,3492,47)
1,(1,5195,39)
1,(4)
1,(14,5978,63)
1,(62)
1,(81)
1,(1,5463,21)
1,(1,4172,31)
1,(3,4610,67)
1,(23,7,61)
1,(2)
1,(83,282,26)
1,(443,6479,37)
1,(1,6748,30)
1,(580,5824,33)
1,(18,103,18)
1,(40,3451,42)
1,(500,5481,20)
1,(13,5601,31)
1,(9,24,5)
1,(11,7814,86)
1,(1,69,9)
1,(115)
1,(5868,9,55)
1,(163,3,94)
1,(32,6705,15)
1,(11)
1,(1,6103,58)
1,(4565)
1,(1,5888,18)
1,(950,181,72)
1,(6,12,40)
1,(48,1,3)
1,(1)
1,(487)
1,(146,1229,100)
1,(15,3560,40)
1,(5)
1,(1211,8815,53)
1,(1,5053,17)
1,(2,6639,42)
1,(506,3055,53)
1,(5,67,14)
1,(39)
1,(5,76,23)
1,(2,4199,58)
1,(2)
1,(2,8603,50)
1,(3)
1,(25,4839,28)
1,(6,11,64)
1,(17,4128,59)
1,(4,5058,72)
1,(600,3740,39)
1,(1,72,36)
1,(7,17,14)
1,(11,3351,80)
1,(511)
1,(157)
1,(85,7588,12)
1,(6,1,48)
1,(51,15,87)
1,(4263,5022,81)
1,(3,3074,88)
1,(52,4683,32)
1,(1761)
1,(491)
1,(1306)
1,(4,5986,55)
1,(1,75,58)
1,(6972)
1,(2,73,92)
1,(224)
1,(94,2,54)
1,(256)
1,(14)
1,(1440,4230,75)
1,(179,54,23)
1,(1828,4810,2)
1,(4)
1,(295,75,17)
1,(42,3280,7)
1,(6,3427,49)
1,(1)
1,(2,8341,43)
1,(1)
1,(250,6548,81)
1,(503,5408,24)
1,(6)
1,(1575)
1,(36)
1,(8392,6989,65)
1,(22)
1,(764,3803,18)
1,(1,3869,49)
1,(1)
1,(291,3,16)
1,(1)
1,(26,4086,52)
1,(1479,927,98)
1,(1116)
1,(26,7196,36)
1,(4)
1,(4)
1,(1,4412,77)
1,(1,8729,83)
1,(56,765,29)
1,(7,3,51)
1,(43)
1,(449,3410,74)
1,(2,1034,59)
1,(1)
1,(2,1,9)
